,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
3017,100.0,9.98653215942,4.20742716261,14.2361851289,3.62455926422,0.981605599927,0.980148885805,0.983062314049,0.00206010486783,9.8066499833,9.80664954475,9.80665076354,5.55152516605e-07,0.505859920446,0.0947942234145,0.76761429352,0.218734957618,0.543651022574,0.0831535238008,0.933483756315,0.364717519806,3.0,3.0,3.0,1.41421356237,3.37936556959,1.68426952566,5.09680013547,1.43486293085,43.5184497507,43.0781251845,43.958774317,0.622712973437,57.6004474657,57.6004474657,57.6004474657,1.69943530537,171.870416725,167.593799608,176.211581649,3.30659087671,1023.8473,1023.8373,1023.8573,0.987354140927,0.985834995794,0.989185549785,0.00169696331343,402.0,402.0,402.0,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,Walking
3019,100.0,10.0291365367,8.86060637136,10.7293585511,0.736505011481,0.770529294703,0.740105345318,0.800953244089,0.0430259618419,9.80665041538,9.80665009152,9.80665090796,3.58482749198e-07,0.139529965011,0.0357576750457,0.440443269712,0.0983156201008,0.229639532001,0.0738840271435,0.421160674683,0.170686869241,68.0,68.0,68.0,,1.06026035081,0.509993509348,1.52722810003,0.513707705993,46.728872398,46.728872398,46.728872398,2.39799308277,88.5062435195,88.5062435195,88.5062435195,1.64933977031,79.2350865453,74.1531210975,84.3170519931,7.18698445979,949.061713333,948.95844,949.1383,0.628277898761,0.591620208747,0.665844774888,0.0371206346827,,,,67.402856941,67.402856941,67.402856941,,,,,Car
3025,77.0,9.41064622859,9.33803540961,9.48755683448,0.0375124044093,0.584607095147,0.584607095147,0.584607095147,0.000188476172971,9.80665022037,9.80664987278,9.80665052604,2.93428046232e-07,0.0188950813414,0.00331684798067,0.0704107423078,0.0198920486036,0.0460547322978,0.00879163157324,0.17098898941,0.0432583935498,,,,,0.0458331674794,0.0297651411529,0.069561114156,0.0173592650611,42.0903200935,42.0903200935,42.0903200935,0.715054195142,85.0714730434,84.8594273638,85.2620098063,0.202151257412,175.006945864,175.006945864,175.006945864,0.0616094722143,1020.84894,1020.84894,1020.84894,0.995827542696,0.995349811378,0.996974465743,0.000525233501759,,,,41.5109392279,41.5109392279,41.5109392279,,0.0,0.0,0.0,Still
3049,100.0,9.96365937643,9.46340040168,10.3183933231,0.292485042574,0.85163653536,0.851269147639,0.852003923082,0.000519564698395,9.80665003525,9.80664973194,9.80665041276,3.46423065806e-07,0.0494457015923,0.0246260928426,0.0986882599878,0.0245802107503,0.0615401310735,0.0131430621232,0.137590493221,0.0394891599854,5.0,5.0,5.0,,0.371330111392,0.105714045189,0.60647170719,0.208139148392,16.1917580444,16.1917580444,16.1917580444,1.59751753852,105.422913618,105.422913618,105.422913618,0.575941727382,171.896741367,169.858707196,175.505646915,2.26679342159,1014.1326,1014.1326,1014.1326,0.897777322152,0.89745216023,0.898102484075,0.000459848400767,,,,66.1327888205,66.1327888205,66.1327888205,,23.65,23.65,23.65,Car
3072,100.0,7.59846430819,4.86117229725,13.6515784244,3.73563441879,0.996473146509,0.992357303845,0.999922592946,0.00389185247763,9.80664999491,9.80664929211,9.80665050956,6.3015588761e-07,0.549181820192,0.22456429014,1.07704377986,0.243973920227,0.519839175591,0.170772891162,0.762077726458,0.201198504921,2.0,2.0,2.0,,4.06683066606,2.67914520315,5.44716063293,1.30073231766,30.8363266494,30.7915026066,30.8811506922,0.0633907692482,60.4352259758,60.4352259758,60.4352259758,4.12329552427,194.369176264,191.419144493,198.021848311,3.35696320283,1020.689,1020.689,1020.689,0.92527115738,0.910800301632,0.939275166116,0.0115185750208,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
3094,100.0,9.01525971606,3.87329177049,14.8879605476,4.36555868384,0.974913871707,0.974557760919,0.975269982495,0.000503616706097,9.80665006715,9.80664983842,9.80665036925,2.31069435245e-07,0.637309394913,0.15268411009,1.70783307215,0.409495641228,0.734223757843,0.368940457444,1.11036154443,0.304459893801,0.0,0.0,0.0,1.41421356237,5.43276798189,3.82650454155,7.41877123248,1.57465828154,43.4399027618,43.4399027618,43.4399027618,0.47172525639,61.9851110157,61.0653058149,62.958907272,1.00593954831,184.75847325,177.938365207,196.684363794,10.3636324214,1023.9072,1023.9072,1023.9072,0.986012550424,0.984260337624,0.989472259178,0.00299627909208,329.0,329.0,329.0,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,Walking
3114,92.0,10.9730379082,5.34378227332,14.778832064,3.55339445992,0.99034303464,0.988409006263,0.992277063016,0.00273512916006,9.80664971929,9.8066494235,9.80664990971,2.59669448565e-07,0.574972002093,0.226856014336,1.0887362686,0.232374542984,0.411514976297,0.386397088989,0.436632863605,0.0355220568891,,,,,3.98453755627,1.85477610873,5.07332267876,1.84458241558,59.0484191146,58.965622614,59.1312156151,0.117091933995,60.6587740448,59.9880894711,61.3294586185,0.948491220201,185.102196654,181.28620044,190.30348822,4.6655280663,1023.931232,1023.9072,1023.9572,0.956330260538,0.956330260538,0.956330260538,0.00090631687823,,,,75.3297441248,75.3297441248,75.3297441248,,1.13,1.13,1.13,Walking
3115,100.0,9.99678579661,9.98118586147,10.0204373342,0.0171554499461,0.970359129934,0.969741119118,0.971765903251,0.000679386021938,9.80665022385,9.80664988414,9.80665063518,3.00060457058e-07,0.0776323791022,0.00659725172307,0.253776372826,0.0844386252689,0.0892596615942,0.0195435068525,0.287690756736,0.10029888991,2.0,2.0,2.0,,0.0539005524538,0.0276304361791,0.073677448309,0.0237002798525,39.5476044608,39.3720324348,39.7231764869,0.248296340413,65.0357522522,64.4440383818,65.4357107821,0.522906416442,164.38843398,164.022765667,164.754102292,0.517133086868,1022.7079,1022.7079,1022.7079,0.998422580469,0.997788174194,0.999921839642,0.000879655292889,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
3247,100.0,11.095900344,5.33360192557,13.7020466176,3.16688649193,0.820823429051,0.784210085742,0.879347273077,0.0512135102757,9.80664985274,9.8066494834,9.80665014749,2.42856313194e-07,0.578708573669,0.0659984325974,1.24544322582,0.321726794947,0.56156446646,0.206353601244,1.13788847896,0.326025779937,,,,,3.43342982497,2.92193201048,3.94951679606,0.429254858403,40.5733213242,37.7442686938,43.2708726198,2.24690069854,100.72959132,100.72959132,100.72959132,5.41438433906,319.825220469,313.02281729,326.627623648,9.62005083247,1020.98883,1020.98883,1020.98883,0.722067319161,0.722067319161,0.722067319161,0.0157795822581,,,,81.3755872602,81.3755872602,81.3755872602,2.00999396183,,,,Walking
3249,100.0,11.0117052816,8.92002946391,12.9356259113,2.01304745583,0.999999243259,0.999999243259,0.999999243259,0.000148901585876,9.80664995889,9.80664952461,9.80665043913,3.08625232763e-07,0.677877382174,0.204984172838,1.07256068539,0.289414876128,0.694909932493,0.21481914602,1.30084404048,0.369611882937,4.0,3.0,5.0,1.41421356237,1.92782330317,1.92782330317,1.92782330317,0.881324694503,44.7949739243,42.7381167118,46.8518311369,2.90883536585,74.0652422731,71.4060749817,76.9305942632,2.76802500357,181.14599117,130.67737515,390.472604342,93.2054087666,1023.76733,1023.76733,1023.76733,0.958543251586,0.949439087687,0.97193696066,0.01184646447,,,,84.131120882,84.131120882,84.131120882,,1.74,1.74,1.74,Walking
3250,100.0,9.70110242017,5.25510342211,11.5075254291,2.72738352982,0.996130775628,0.994631025829,0.997630525427,0.00212096650591,9.80665025701,9.80665001559,9.80665062372,2.65966096619e-07,0.583942252455,0.164463002493,1.27279773268,0.329151756644,0.612033840725,0.243253900622,1.19567486429,0.357128243024,2.0,2.0,2.0,,1.76290463207,1.76290463207,1.76290463207,1.54133603435,30.1915570409,30.1915570409,30.1915570409,2.45055451999,60.9321797897,58.240421449,66.3058367727,3.69586564264,218.977625165,215.86777588,224.648304377,4.91861846563,1020.64905,1020.64905,1020.64905,0.924454548329,0.914028088917,0.930588772769,0.0073244695734,2131.0,2131.0,2131.0,84.1295012363,84.1295012363,84.1295012363,,1.2,1.2,1.2,Walking
3259,3.0,8.72155872059,4.0359465662,12.1389442838,3.27750413006,0.999765360211,0.999378451773,0.999953634529,0.000267609618251,9.80665041313,9.80665041313,9.80665041313,5.62658745771e-07,0.512881956021,0.02617839905,1.28400680356,0.348137018565,0.653092137401,0.170650322325,1.18172378902,0.31467923684,1946.5,679.0,3214.0,1792.51569031,5.3641621412,4.78242834759,6.20357416213,0.744790177278,38.7173439658,35.8020862985,41.6326016331,4.12279693091,76.2588047543,73.8817967467,77.9254692927,2.11335344843,249.476635656,241.210615154,257.742656158,11.6899183008,1021.208725,1021.1987,1021.21875,0.807556174155,0.790234085201,0.81850698901,0.0151751152442,2470.0,2470.0,2470.0,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,Walking
3261,100.0,10.1025360461,5.85326676295,12.7084131131,2.72693436731,0.9897583361,0.985944402795,0.992764298363,0.00348099939574,9.80665009483,9.80664929103,9.80665076575,6.23419194217e-07,0.660447056988,0.0599371483491,1.25985297612,0.351967310127,0.637156808857,0.261379668515,1.07643815455,0.306060704755,4.0,4.0,4.0,1.41421356237,3.36596190195,1.33263240537,5.39929139852,2.87556215083,43.4074680921,43.1644664116,43.5411655367,0.210798765919,70.3659490573,70.3659490573,70.3659490573,2.18952578754,240.812827555,240.812827555,240.812827555,6.45342182904,1021.2387,1021.2387,1021.2387,0.791262869871,0.784666205056,0.797320004248,0.00500122066035,3316.0,3316.0,3316.0,84.8607609737,84.8607609737,84.8607609737,1.48761915679,1.52,1.52,1.52,Walking
3282,100.0,10.0647315846,10.0170232422,10.0965685755,0.0334005408193,0.941488688232,0.939291302483,0.944050161144,0.00178433335148,9.80665004136,9.80664942003,9.8066506192,4.78570992028e-07,0.0564686467154,0.0216678462887,0.106141456677,0.0206667979431,0.0663491303268,0.016690506816,0.124392181507,0.040015395793,0.0,0.0,0.0,,0.117087038393,0.0731299427502,0.17182992857,0.0502262065361,44.773744435,43.9843098318,45.5631790382,1.11642912245,86.7392343835,86.6932138355,86.7852549315,0.0650828831294,380.642339695,378.75714164,382.527537749,2.66607265643,1024.1521,1024.1371,1024.1671,0.956737156646,0.955619947905,0.958811175218,0.00179794236013,381.0,381.0,381.0,80.7237917751,80.7237917751,80.7237917751,,1.7,1.7,1.7,Walking
3288,92.0,10.0199264871,3.58365953989,12.3929077857,3.31756844794,0.973040100409,0.965499199765,0.979856750238,0.00646492471663,9.80665030718,9.80664989406,9.80665087386,3.21160924969e-07,0.666061419199,0.199281776764,1.44324236507,0.321121013462,0.678106321043,0.380861680801,1.01290645856,0.253533910814,2.0,2.0,2.0,0.0,4.79497675517,2.9919322252,6.87696068504,1.5143811664,42.8892298384,42.6964964849,43.0819631919,0.272566122441,105.342188272,101.15507301,108.331420187,3.73512825563,316.194940817,316.194940817,316.194940817,16.0006632645,1023.10433333,1023.09766,1023.10767,0.78454366254,0.748901224466,0.805255965194,0.0277007921721,1974.0,1974.0,1974.0,80.4839646441,80.4839646441,80.4839646441,,,,,Walking
3306,3.0,10.8517644316,7.60061664623,13.6436463551,2.57172308473,0.998554274115,0.996114258111,0.999918624111,0.00211803993993,9.80664978229,9.80664956734,9.80664994533,1.43354502244e-07,0.633997494207,0.156827326088,1.08423388215,0.303145535505,0.684313150949,0.454081251606,0.89917437762,0.176232924376,5.0,5.0,5.0,1792.51569031,3.8390305075,1.50266438908,6.66541352017,1.96643631945,44.3730121665,44.3730121665,44.3730121665,1.51149591997,76.651888664,72.0692889016,82.9001423975,4.0219379392,250.688024114,236.270795821,258.835289352,9.89766231396,1021.1887,1021.1887,1021.1887,0.782827667382,0.776858508678,0.789697407497,0.00646665414882,2470.0,2470.0,2470.0,80.7906617534,80.7906617534,80.7906617534,1.04954319863,1.2,1.2,1.2,Walking
3329,100.0,9.769969289,4.13310179747,12.0808391098,2.90753134974,0.869960265367,0.845261636862,0.884082510847,0.0214629907666,9.80665031072,9.80665018601,9.80665053916,1.98112758454e-07,0.701370973704,0.165927519697,1.37050348727,0.362394592493,0.642981283104,0.192857663318,1.15472442444,0.386510313321,,,,,1.31015301019,1.31015301019,1.31015301019,2.03479820503,43.4216780786,43.4216780786,43.4216780786,2.94321500613,96.8538670349,95.0992192482,98.8940911505,1.91348597288,312.171877737,297.63709674,326.706658734,20.5552844121,1020.98221333,1020.9689,1020.99884,0.717803000435,0.695084383912,0.740521616957,0.0321289756045,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
3370,3.0,9.32160207595,4.44285362313,13.0932673247,4.41611814841,0.982603038009,0.977285486048,0.987579661807,0.00515554920917,9.80664990725,9.80664957165,9.80665053627,4.53600880899e-07,0.537496987834,0.183526316505,1.07081396259,0.243038243774,0.508583583896,0.179389358278,0.802146241105,0.255901509218,3.0,3.0,3.0,0.0,5.2007434475,2.72349692019,8.98073175877,2.01285642213,42.8511003612,42.051597102,43.6506036204,1.13066835232,77.4171648247,74.5688657799,80.2654638695,4.02810313885,239.16422041,232.458902548,245.998349434,5.57870838907,1021.05382,1021.0488,1021.05884,0.784444177716,0.772273304501,0.796615050931,0.0172122139666,2470.0,2470.0,2470.0,83.3940763399,83.3940763399,83.3940763399,,1.2,1.2,1.2,Walking
3409,100.0,12.1548174368,7.67552493185,13.7924085713,2.30580916512,0.953825537452,0.930158203429,0.971194532277,0.0212308002399,9.8066500589,9.80664973181,9.8066506282,3.66200342462e-07,0.700525698865,0.255027165798,1.46073397312,0.350661004793,0.627294923664,0.210555597321,1.09717189768,0.421971901193,1.0,0.0,2.0,1.41421356237,2.74775881336,1.11513776634,3.75148232599,1.18092704689,50.5843142207,50.5843142207,50.5843142207,1.0608557158,103.389556066,102.501270575,104.277841557,1.25622538863,299.66954158,297.850103643,301.488979517,2.5730738064,1023.2976,1023.2976,1023.2976,0.787853542723,0.766085933613,0.80877538167,0.0170479491129,1586.0,1586.0,1586.0,77.2211248915,77.2211248915,77.2211248915,,,,,Walking
3417,100.0,10.087168668,9.77050065075,10.4348949578,0.213312206688,0.85660424923,0.855563610385,0.857644888076,0.00147168556884,9.8066500656,9.8066497536,9.80665034169,2.47315489469e-07,0.0422054322565,0.0157699121425,0.10648820877,0.0241131558012,0.0496336334048,0.00865169291928,0.171248755653,0.0452148874595,5.0,5.0,5.0,,0.274131015461,0.127893082304,0.436525432667,0.126613646744,16.3941251528,15.9369481513,16.8513021542,0.646545915856,105.760637725,104.608229897,106.913045553,1.62975077974,173.75128087,173.74955333,173.753008409,0.00244310979045,1014.1226,1014.1226,1014.1226,0.899661804043,0.897432778691,0.901890829395,0.00315231788367,,,,64.4595289979,64.4595289979,64.4595289979,,23.65,23.65,23.65,Car
3431,100.0,9.70322246263,4.69293240987,15.9931201118,3.97385804712,0.998145285083,0.996366644856,0.999923925311,0.00251537713231,9.80665041229,9.80665005517,9.80665120738,5.40643791634e-07,0.719814594925,0.330307282062,1.23399801979,0.289477730534,0.474945095691,0.0536534893112,0.923267638472,0.279314759382,,,,,5.02165123597,5.02165123597,5.02165123597,1.61236931295,53.464271703,49.5260253147,57.4025180912,5.56952145423,65.9396965311,63.3153321749,68.5640608872,3.71141166508,195.949075408,187.230199628,207.139605469,10.182235334,1023.9972,1023.9972,1023.9972,0.945662245903,0.938398645789,0.954977339678,0.00828563078666,,,,82.3414467317,82.3414467317,82.3414467317,,1.13,1.13,1.13,Walking
3438,100.0,9.99441387544,9.81058857081,10.224480179,0.107643244486,0.994516590364,0.992705905056,0.999954603133,0.00276001550283,9.80665022278,9.80664982569,9.80665062524,3.49669260125e-07,0.187542197108,0.0315358162778,0.595652861949,0.162755851988,0.150638820903,0.0445154771392,0.504272128204,0.149420556426,0.0,0.0,0.0,,0.173692900975,0.150434178364,0.201538500304,0.0258590894804,39.8119821016,39.8119821016,39.8119821016,0.407071031361,63.3850871517,63.3850871517,63.3850871517,2.15623537427,173.106114986,163.370984234,182.841245738,13.767553941,1027.7251,1027.7251,1027.7251,0.997416798295,0.997200453014,0.997639902947,0.000219802929308,58.0,58.0,58.0,78.2167552999,78.2167552999,78.2167552999,,1.51,1.51,1.51,Walking
3453,100.0,9.21326561543,7.20587932935,12.7131793352,1.95907072625,0.775685565808,0.747445591205,0.81439007421,0.0319683302172,9.80665034635,9.80664964096,9.80665121588,5.91715155892e-07,0.592949492298,0.280830582603,1.052092854,0.235642630674,0.652973260296,0.190198584358,1.30403027483,0.369226545122,,,,,4.25083109704,3.22428809479,5.84814747632,1.4019615542,43.1612778288,42.6484198975,43.6741357601,0.725290642015,101.899613565,101.899613565,101.899613565,3.30132905674,335.083210239,328.446898114,341.719522365,9.38516261202,1020.993875,1020.9789,1021.00885,0.741925825462,0.713154322577,0.766467745456,0.0190995329825,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
3463,100.0,9.46191301763,7.79219095157,11.5986530539,1.21506156621,0.984887950384,0.984887950384,0.984887950384,0.0032227790557,9.80665041075,9.80665023561,9.80665055587,1.62225821049e-07,0.566275978933,0.132448752018,1.46980493424,0.342621816274,0.825215291681,0.508675170352,1.20045966071,0.260232224318,1.0,1.0,1.0,0.0,2.39568760484,1.82549286424,3.52648344204,0.670042009767,47.9549045285,47.9549045285,47.9549045285,3.17939334216,106.885658925,105.149645568,108.621672281,2.45509363322,241.25068171,241.25068171,241.25068171,20.8642058457,1032.02775,1032.0128,1032.0427,0.778945024442,0.737036592486,0.80895909187,0.0357731867578,935.0,935.0,935.0,74.7518033257,74.7518033257,74.7518033257,,,,,Walking
3473,100.0,11.0731916323,4.90135036805,14.0095075767,2.95002922153,0.998769600432,0.998180899951,0.999103714914,0.000407351743678,9.8066494546,9.8066494546,9.8066494546,5.53057150382e-07,0.498469378212,0.146135107714,0.871378990959,0.194402432693,0.37946669299,0.106725448305,1.13961254771,0.30027851484,,,,,3.23326997199,2.06421743726,4.40232250672,1.65328994974,62.2803531005,61.7949290068,63.1439554616,0.749821442337,81.3818387873,81.3818387873,81.3818387873,0.230175548277,223.184075637,223.184075637,223.184075637,3.67865035552,1024.237,1024.237,1024.237,0.828827133985,0.81886966825,0.836728727946,0.00910529845022,2353.0,2353.0,2353.0,81.1075666275,81.1075666275,81.1075666275,0.322535447366,1.13,1.13,1.13,Walking
3499,92.0,10.6333118406,4.60195918938,14.8943088028,5.36970526104,0.979814314605,0.975366362004,0.985274548209,0.00503106083158,9.80665035839,9.80664929578,9.8066508347,5.84578579605e-07,0.553011843058,0.323398085283,1.00852744827,0.212078969066,0.637583298172,0.382216744585,1.15716200914,0.280099056467,4.0,4.0,4.0,1.52752523165,4.82639341774,3.69205657295,5.83420666085,0.919830166584,44.9442369949,44.9442369949,44.9442369949,1.25556105747,105.749111837,104.749940626,106.748283048,1.41304147773,317.56134003,311.759428014,326.678099628,5.54164445647,1023.0777,1023.0777,1023.0777,0.807272704389,0.803798239856,0.814087452913,0.00590212666631,1974.0,1974.0,1974.0,78.278395299,78.278395299,78.278395299,3.66441060121,,,,Walking
3517,100.0,10.3729523774,4.22117326072,14.6589657319,3.55425334806,0.992199894889,0.990153641296,0.993412172929,0.00178217381814,9.80664993971,9.80664979967,9.80665017362,2.03883136439e-07,0.656682364701,0.299184767514,1.68080236232,0.30844438591,0.616120982089,0.606502617252,0.625739346927,0.013602422001,0.0,0.0,0.0,,5.19597551482,3.49354642124,6.51822224703,1.54776288032,37.4713132185,33.8725417082,40.1203675431,3.23037210945,60.6573118824,60.6573118824,60.6573118824,3.62620554877,184.965413472,182.582729591,187.492684685,2.5113803738,1022.75119667,1022.7279,1022.77783,0.97282219969,0.97282219969,0.97282219969,0.00319603162259,,,,76.998211166,76.998211166,76.998211166,,,,,Walking
3550,100.0,8.89382330375,4.43965716816,13.8303847339,4.11960136367,0.986005897856,0.985932223026,0.986079572686,0.000104191943792,9.80664979558,9.80664941985,9.80665018903,3.84896276967e-07,0.711991802123,0.246021321378,1.23314546513,0.332082113207,0.618414448489,0.154726496881,1.20701813409,0.334437134458,1.0,1.0,1.0,1792.51569031,4.79177054444,4.79177054444,4.79177054444,1.81971840503,51.9946936459,39.9175564628,58.5938730868,8.33400953236,74.2683268246,73.3695203651,75.167133284,1.2711042849,242.956500035,240.184701335,249.796102403,3.93457129848,1021.21875,1021.21875,1021.21875,0.809746039517,0.796498693081,0.825530024949,0.0147073657065,3222.0,3222.0,3222.0,84.0356718043,82.9837662107,85.0875773979,1.48761915679,1.11,1.11,1.11,Walking
3562,100.0,9.31205060201,5.29869941236,12.4894361761,1.97847076898,0.994687115695,0.989798631183,0.999575600206,0.00691336109561,9.80665003761,9.80664966114,9.80665051826,3.90179701032e-07,0.840918474324,0.250099285873,1.38511277968,0.345630771439,1.03419463592,0.219829979388,2.0576238069,0.60426449578,2.0,2.0,2.0,,2.64394697589,1.93478217166,3.35311178011,1.00291048409,37.6059117383,37.6059117383,37.6059117383,0.38455560692,62.2739451181,60.3902976136,65.7742258582,3.03427060424,192.864142369,160.582755039,204.712696897,18.2914792751,1022.7079,1022.7079,1022.7079,0.99375357421,0.990643719174,0.997340826882,0.00337398048154,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
3567,100.0,9.97656264658,7.70428484169,11.7810198157,1.40367518039,0.745180250583,0.745180250583,0.745180250583,0.00346648053903,9.80665009116,9.80665001789,9.80665020157,6.94784546796e-08,0.695168271929,0.0785766728507,1.30636365566,0.427893098215,0.664457121605,0.172718785275,1.15209519201,0.330617374936,5.0,5.0,5.0,0.0,1.50470150239,0.826574261519,2.18282874326,0.959016741054,46.0755711904,46.0755711904,46.0755711904,0.79512635787,93.5525305801,92.7745947552,94.8772912313,1.15308115963,168.226466198,140.267727522,183.591490639,19.1684119904,1031.4731,1031.4731,1031.4731,0.988714247733,0.982742620489,0.995855139575,0.00555599073996,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,Walking
3579,100.0,8.811756962,3.84744520883,14.2111663394,3.59733418932,0.999756240462,0.999525343316,0.999979240615,0.000232038139694,9.80665024277,9.80664946307,9.80665101933,6.39796640268e-07,0.543972659274,0.208378214191,1.06785159334,0.254145485984,0.551165750357,0.199127126955,0.949483973472,0.28390056406,6.0,6.0,6.0,,3.41903559354,2.49632862149,4.69638189534,1.14209692785,32.3452231898,28.3678935712,39.4713582103,4.96580456602,59.5525312847,59.5525312847,59.5525312847,0.0672861428654,191.422539768,189.94936866,193.923577084,1.72823024361,1020.6640425,1020.64905,1020.689,0.955983049477,0.954579598643,0.95738650031,0.00198477920286,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
3591,100.0,8.66099642146,3.82708853412,13.5237411034,3.69126809938,0.966277356394,0.964202968091,0.968351744697,0.00293362807173,9.80665003671,9.80664969792,9.8066507026,3.7319016215e-07,0.708142091985,0.0415914255717,1.33306276639,0.330664095462,0.488610874533,0.347695474607,0.608925852181,0.121097898253,3.0,3.0,3.0,1.41421356237,4.97148434532,4.93891637684,5.00405231381,0.0460580627304,40.1917608794,40.1917608794,40.1917608794,0.548997777745,59.7459810135,59.7459810135,59.7459810135,1.00593954831,191.291279802,191.291279802,191.291279802,7.47739289745,1023.86725,1023.86725,1023.86725,0.975420869067,0.969142854924,0.98358190951,0.005692244278,402.0,402.0,402.0,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,Walking
3639,77.0,9.40014877505,9.36046754337,9.44310222132,0.0284021394069,0.583366939657,0.583172146178,0.583476489991,0.00011598724373,9.80665013318,9.80664954611,9.80665084769,5.14767805191e-07,0.0053285392805,0.00258833319186,0.00924845004439,0.00237398663735,0.00803091476341,0.0043154324535,0.0111443597948,0.00209354117814,,,,,0.0350696482128,0.0317902624218,0.0383490340038,0.00463775186189,43.2096550891,41.9507083872,44.468601791,1.78041950013,84.9989545345,84.0335908309,85.6245917661,0.848163634459,176.651218031,176.608299581,176.704568343,0.0401869728451,1020.8789,1020.8689,1020.8889,0.996609605799,0.996608064073,0.996611147525,2.18032981871e-06,,,,45.8893245232,45.8893245232,45.8893245232,,0.0,0.0,0.0,Still
3686,100.0,9.89353230233,8.73885458827,10.3900237082,0.425274630111,0.969777106115,0.969777106115,0.969777106115,0.0046543594646,9.80665028522,9.80665014219,9.8066504723,1.69404882998e-07,0.444885149179,0.0410160141456,2.04212779733,0.492836384541,0.466373060479,0.0602737887164,0.758834689003,0.239046878153,0.0,0.0,0.0,2.12132034356,0.689114767618,0.466191078457,0.912038456778,0.315261704585,57.5551625483,55.6344870088,59.4758380878,2.71624539688,91.3322447051,86.0685279626,96.5959614475,7.44401960566,123.970531439,123.970531439,123.970531439,4.34072285213,1024.8667,1024.8667,1024.8667,0.943969800976,0.919967815939,0.967971786014,0.0339439327639,2889.0,2889.0,2889.0,78.5985912017,78.5985912017,78.5985912017,,1.71,1.71,1.71,Walking
3696,92.0,10.0225025299,5.59171810964,13.4006362701,2.68680870315,0.880376198516,0.860728871403,0.905215912747,0.0226934985156,9.80664989515,9.80664920859,9.80665063605,4.70756664424e-07,0.603816843421,0.237889433162,1.5323165816,0.383126735509,0.595223077439,0.0772076333006,1.1983183714,0.317391625191,5.0,5.0,5.0,,3.96342570633,2.26948363666,5.78313225842,1.35542606871,53.2199351399,52.8187149457,53.6211553342,0.567411040206,108.832549584,108.739433788,108.92566538,0.131685621574,327.201457828,319.822796088,334.580119569,10.4350035056,1024.1072,1024.1072,1024.1072,0.756974101353,0.745559248331,0.763890567046,0.00995921321609,997.0,997.0,997.0,77.2735933575,77.2735933575,77.2735933575,1.08619237689,1.7,1.7,1.7,Walking
